id,sales
5173,61.654211413109834
5174,61.654211413109834
5175,61.654211413109834
5176,61.654211413109834
5177,61.654211413109834
5178,61.654211413109834
5179,61.654211413109834
5180,61.654211413109834
5181,61.654211413109834
5182,61.654211413109834
5183,61.654211413109834
5184,61.654211413109834
5185,61.654211413109834
5186,61.654211413109834
5187,61.654211413109834
5188,61.654211413109834
5189,61.654211413109834
5190,61.654211413109834
5191,61.654211413109834
5192,61.654211413109834
5193,61.654211413109834
5194,61.654211413109834
5195,61.654211413109834
5196,61.654211413109834
5197,61.654211413109834
5198,61.654211413109834
5199,61.654211413109834
5200,61.654211413109834
5201,61.654211413109834
5202,61.654211413109834
5203,61.654211413109834
5204,61.654211413109834
5205,61.654211413109834
5206,61.654211413109834
5207,61.654211413109834
5208,61.654211413109834
5209,61.654211413109834
5210,61.654211413109834
5211,61.654211413109834
5212,61.654211413109834
5213,61.654211413109834
5214,61.654211413109834
5215,61.654211413109834
5216,61.654211413109834
5217,61.654211413109834
5218,61.654211413109834
5219,61.654211413109834
5220,52.859108999755165
5221,52.859108999755165
5222,52.859108999755165
5223,52.859108999755165
5224,52.859108999755165
5225,52.859108999755165
5226,52.859108999755165
5227,52.859108999755165
5228,52.859108999755165
5229,52.859108999755165
5230,52.859108999755165
5231,52.859108999755165
5232,52.859108999755165
5233,52.859108999755165
5234,52.859108999755165
5235,52.859108999755165
5236,52.859108999755165
5237,52.859108999755165
5238,52.859108999755165
5239,52.859108999755165
5240,52.859108999755165
5241,52.859108999755165
5242,52.859108999755165
5243,52.859108999755165
5244,52.859108999755165
5245,52.859108999755165
5246,52.859108999755165
5247,52.859108999755165
5248,52.859108999755165
5249,52.859108999755165
5250,52.859108999755165
5251,52.859108999755165
5252,52.859108999755165
5253,52.859108999755165
5254,52.859108999755165
5255,52.859108999755165
5256,52.859108999755165
5257,52.859108999755165
5258,52.859108999755165
5259,52.859108999755165
5260,52.859108999755165
5261,52.859108999755165
5262,52.859108999755165
5263,52.859108999755165
5264,52.859108999755165
5265,52.859108999755165
5266,52.859108999755165
5267,52.859108999755165
5268,52.859108999755165
5269,52.859108999755165
5270,52.859108999755165
5271,52.859108999755165
5272,52.859108999755165
5273,52.859108999755165
5274,52.859108999755165
5275,52.859108999755165
5276,52.859108999755165
5277,52.859108999755165
5278,52.859108999755165
5279,52.859108999755165
5280,52.859108999755165
5281,52.859108999755165
5282,52.859108999755165
5283,52.859108999755165
5284,52.859108999755165
5285,52.859108999755165
5286,52.859108999755165
5287,52.859108999755165
5288,52.859108999755165
5289,52.859108999755165
5290,52.859108999755165
5291,52.859108999755165
5292,52.859108999755165
5293,52.859108999755165
5294,52.859108999755165
5295,52.859108999755165
5296,52.859108999755165
5297,52.859108999755165
5298,52.859108999755165
5299,52.859108999755165
5300,52.859108999755165
5301,52.859108999755165
5302,52.859108999755165
5303,52.859108999755165
5304,52.859108999755165
5305,52.859108999755165
5306,52.859108999755165
5307,52.859108999755165
5308,52.859108999755165
5309,52.859108999755165
5310,58.86468925459524
5311,58.86468925459524
5312,58.86468925459524
5313,58.86468925459524
5314,58.86468925459524
5315,58.86468925459524
5316,58.86468925459524
5317,58.86468925459524
5318,58.86468925459524
5319,58.86468925459524
5320,58.86468925459524
5321,58.86468925459524
5322,58.86468925459524
5323,58.86468925459524
5324,58.86468925459524
5325,58.86468925459524
5326,58.86468925459524
5327,58.86468925459524
5328,58.86468925459524
5329,58.86468925459524
5330,58.86468925459524
5331,58.86468925459524
5332,58.86468925459524
5333,58.86468925459524
5334,58.86468925459524
5335,58.86468925459524
5336,58.86468925459524
5337,58.86468925459524
5338,58.86468925459524
5339,58.86468925459524
5340,58.86468925459524
5341,58.86468925459524
5342,58.86468925459524
5343,58.86468925459524
5344,58.86468925459524
5345,58.86468925459524
5346,58.86468925459524
5347,58.86468925459524
5348,58.86468925459524
5349,58.86468925459524
5350,58.86468925459524
5351,58.86468925459524
5352,58.86468925459524
5353,58.86468925459524
5354,58.86468925459524
5355,58.86468925459524
5356,58.86468925459524
5357,58.86468925459524
5358,58.86468925459524
5359,58.86468925459524
5360,58.86468925459524
5361,58.86468925459524
5362,58.86468925459524
5363,58.86468925459524
5364,58.86468925459524
5365,58.86468925459524
5366,58.86468925459524
5367,58.86468925459524
5368,58.86468925459524
5369,58.86468925459524
5370,58.86468925459524
5371,58.86468925459524
5372,58.86468925459524
5373,58.86468925459524
5374,58.86468925459524
5375,58.86468925459524
5376,58.86468925459524
5377,58.86468925459524
5378,58.86468925459524
5379,58.86468925459524
5380,58.86468925459524
5381,58.86468925459524
5382,58.86468925459524
5383,58.86468925459524
5384,58.86468925459524
5385,58.86468925459524
5386,58.86468925459524
5387,58.86468925459524
5388,58.86468925459524
5389,58.86468925459524
5390,58.86468925459524
5391,58.86468925459524
5392,58.86468925459524
5393,58.86468925459524
5394,58.86468925459524
5395,58.86468925459524
5396,58.86468925459524
5397,58.86468925459524
5398,58.86468925459524
5399,58.86468925459524
5400,44.73226443717367
5401,44.73226443717367
5402,44.73226443717367
5403,44.73226443717367
5404,44.73226443717367
5405,44.73226443717367
5406,44.73226443717367
5407,44.73226443717367
5408,44.73226443717367
5409,44.73226443717367
5410,44.73226443717367
5411,44.73226443717367
5412,44.73226443717367
5413,44.73226443717367
5414,44.73226443717367
5415,44.73226443717367
5416,44.73226443717367
5417,44.73226443717367
5418,44.73226443717367
5419,44.73226443717367
5420,44.73226443717367
5421,44.73226443717367
5422,44.73226443717367
5423,44.73226443717367
5424,44.73226443717367
5425,44.73226443717367
5426,44.73226443717367
5427,44.73226443717367
5428,44.73226443717367
5429,44.73226443717367
5430,44.73226443717367
5431,44.73226443717367
5432,44.73226443717367
5433,44.73226443717367
5434,44.73226443717367
5435,44.73226443717367
5436,44.73226443717367
5437,44.73226443717367
5438,44.73226443717367
5439,44.73226443717367
5440,44.73226443717367
5441,44.73226443717367
5442,44.73226443717367
5443,44.73226443717367
5444,44.73226443717367
5445,44.73226443717367
5446,44.73226443717367
5447,44.73226443717367
5448,44.73226443717367
5449,44.73226443717367
5450,44.73226443717367
5451,44.73226443717367
5452,44.73226443717367
5453,44.73226443717367
5454,44.73226443717367
5455,44.73226443717367
5456,44.73226443717367
5457,44.73226443717367
5458,44.73226443717367
5459,44.73226443717367
5460,44.73226443717367
5461,44.73226443717367
5462,44.73226443717367
5463,44.73226443717367
5464,44.73226443717367
5465,44.73226443717367
5466,44.73226443717367
5467,44.73226443717367
5468,44.73226443717367
5469,44.73226443717367
5470,44.73226443717367
5471,44.73226443717367
5472,44.73226443717367
5473,44.73226443717367
5474,44.73226443717367
5475,44.73226443717367
5476,44.73226443717367
5477,44.73226443717367
5478,44.73226443717367
5479,44.73226443717367
5480,44.73226443717367
5481,44.73226443717367
5482,44.73226443717367
5483,44.73226443717367
5484,44.73226443717367
5485,44.73226443717367
5486,44.73226443717367
5487,44.73226443717367
5488,44.73226443717367
5489,44.73226443717367
5490,64.07570802640139
5491,64.07570802640139
5492,64.07570802640139
5493,64.07570802640139
5494,64.07570802640139
5495,64.07570802640139
5496,64.07570802640139
5497,64.07570802640139
5498,64.07570802640139
5499,64.07570802640139
5500,64.07570802640139
5501,64.07570802640139
5502,64.07570802640139
5503,64.07570802640139
5504,64.07570802640139
5505,64.07570802640139
5506,64.07570802640139
5507,64.07570802640139
5508,64.07570802640139
5509,64.07570802640139
5510,64.07570802640139
5511,64.07570802640139
5512,64.07570802640139
5513,64.07570802640139
5514,64.07570802640139
5515,64.07570802640139
5516,64.07570802640139
5517,64.07570802640139
5518,64.07570802640139
5519,64.07570802640139
5520,64.07570802640139
5521,64.07570802640139
5522,64.07570802640139
5523,64.07570802640139
5524,64.07570802640139
5525,64.07570802640139
5526,64.07570802640139
5527,64.07570802640139
5528,64.07570802640139
5529,64.07570802640139
5530,64.07570802640139
5531,64.07570802640139
5532,64.07570802640139
5533,64.07570802640139
5534,64.07570802640139
5535,64.07570802640139
5536,64.07570802640139
5537,64.07570802640139
5538,64.07570802640139
5539,64.07570802640139
5540,64.07570802640139
5541,64.07570802640139
5542,64.07570802640139
5543,64.07570802640139
5544,64.07570802640139
5545,64.07570802640139
5546,64.07570802640139
5547,64.07570802640139
5548,64.07570802640139
5549,64.07570802640139
5550,64.07570802640139
5551,64.07570802640139
5552,64.07570802640139
5553,64.07570802640139
5554,64.07570802640139
5555,64.07570802640139
5556,64.07570802640139
5557,64.07570802640139
5558,64.07570802640139
5559,64.07570802640139
5560,64.07570802640139
5561,64.07570802640139
5562,64.07570802640139
5563,64.07570802640139
5564,64.07570802640139
5565,64.07570802640139
5566,64.07570802640139
5567,64.07570802640139
5568,64.07570802640139
5569,64.07570802640139
5570,64.07570802640139
5571,64.07570802640139
5572,64.07570802640139
5573,64.07570802640139
5574,64.07570802640139
5575,64.07570802640139
5576,64.07570802640139
5577,64.07570802640139
5578,64.07570802640139
5579,64.07570802640139
5580,57.33451406862909
5581,57.33451406862909
5582,57.33451406862909
5583,57.33451406862909
5584,57.33451406862909
5585,57.33451406862909
5586,57.33451406862909
5587,57.33451406862909
5588,57.33451406862909
5589,57.33451406862909
5590,57.33451406862909
5591,57.33451406862909
5592,57.33451406862909
5593,57.33451406862909
5594,57.33451406862909
5595,57.33451406862909
5596,57.33451406862909
5597,57.33451406862909
5598,57.33451406862909
5599,57.33451406862909
5600,57.33451406862909
5601,57.33451406862909
5602,57.33451406862909
5603,57.33451406862909
5604,57.33451406862909
5605,57.33451406862909
5606,57.33451406862909
5607,57.33451406862909
5608,57.33451406862909
5609,57.33451406862909
5610,57.33451406862909
5611,57.33451406862909
5612,57.33451406862909
5613,57.33451406862909
5614,57.33451406862909
5615,57.33451406862909
5616,57.33451406862909
5617,57.33451406862909
5618,57.33451406862909
5619,57.33451406862909
5620,57.33451406862909
5621,57.33451406862909
5622,57.33451406862909
5623,57.33451406862909
5624,57.33451406862909
5625,57.33451406862909
5626,57.33451406862909
5627,57.33451406862909
5628,57.33451406862909
5629,57.33451406862909
5630,57.33451406862909
5631,57.33451406862909
5632,57.33451406862909
5633,57.33451406862909
5634,57.33451406862909
5635,57.33451406862909
5636,57.33451406862909
5637,57.33451406862909
5638,57.33451406862909
5639,57.33451406862909
5640,57.33451406862909
5641,57.33451406862909
5642,57.33451406862909
5643,57.33451406862909
5644,57.33451406862909
5645,57.33451406862909
5646,57.33451406862909
5647,57.33451406862909
5648,57.33451406862909
5649,57.33451406862909
5650,57.33451406862909
5651,57.33451406862909
5652,57.33451406862909
5653,57.33451406862909
5654,57.33451406862909
5655,57.33451406862909
5656,57.33451406862909
5657,57.33451406862909
5658,57.33451406862909
5659,57.33451406862909
5660,57.33451406862909
5661,57.33451406862909
5662,57.33451406862909
5663,57.33451406862909
5664,57.33451406862909
5665,57.33451406862909
5666,57.33451406862909
5667,57.33451406862909
5668,57.33451406862909
5669,57.33451406862909
5670,52.54860040722892
5671,52.54860040722892
5672,52.54860040722892
5673,52.54860040722892
5674,52.54860040722892
5675,52.54860040722892
5676,52.54860040722892
5677,52.54860040722892
5678,52.54860040722892
5679,52.54860040722892
5680,52.54860040722892
5681,52.54860040722892
5682,52.54860040722892
5683,52.54860040722892
5684,52.54860040722892
5685,52.54860040722892
5686,52.54860040722892
5687,52.54860040722892
5688,52.54860040722892
5689,52.54860040722892
5690,52.54860040722892
5691,52.54860040722892
5692,52.54860040722892
5693,52.54860040722892
5694,52.54860040722892
5695,52.54860040722892
5696,52.54860040722892
5697,52.54860040722892
5698,52.54860040722892
5699,52.54860040722892
5700,52.54860040722892
5701,52.54860040722892
5702,52.54860040722892
5703,52.54860040722892
5704,52.54860040722892
5705,52.54860040722892
5706,52.54860040722892
5707,52.54860040722892
5708,52.54860040722892
5709,52.54860040722892
5710,52.54860040722892
5711,52.54860040722892
5712,52.54860040722892
5713,52.54860040722892
5714,52.54860040722892
5715,52.54860040722892
5716,52.54860040722892
5717,52.54860040722892
5718,52.54860040722892
5719,52.54860040722892
5720,52.54860040722892
5721,52.54860040722892
5722,52.54860040722892
5723,52.54860040722892
5724,52.54860040722892
5725,52.54860040722892
5726,52.54860040722892
5727,52.54860040722892
5728,52.54860040722892
5729,52.54860040722892
5730,52.54860040722892
5731,52.54860040722892
5732,52.54860040722892
5733,52.54860040722892
5734,52.54860040722892
5735,52.54860040722892
5736,52.54860040722892
5737,52.54860040722892
5738,52.54860040722892
5739,52.54860040722892
5740,52.54860040722892
5741,52.54860040722892
5742,52.54860040722892
5743,52.54860040722892
5744,52.54860040722892
5745,52.54860040722892
5746,52.54860040722892
5747,52.54860040722892
5748,52.54860040722892
5749,52.54860040722892
5750,52.54860040722892
5751,52.54860040722892
5752,52.54860040722892
5753,52.54860040722892
5754,52.54860040722892
5755,52.54860040722892
5756,52.54860040722892
5757,52.54860040722892
5758,52.54860040722892
5759,52.54860040722892
5760,37.703772126506195
5761,37.703772126506195
5762,37.703772126506195
5763,37.703772126506195
5764,37.703772126506195
5765,37.703772126506195
5766,37.703772126506195
5767,37.703772126506195
5768,37.703772126506195
5769,37.703772126506195
5770,37.703772126506195
5771,37.703772126506195
5772,37.703772126506195
5773,37.703772126506195
5774,37.703772126506195
5775,37.703772126506195
5776,37.703772126506195
5777,37.703772126506195
5778,37.703772126506195
5779,37.703772126506195
5780,37.703772126506195
5781,37.703772126506195
5782,37.703772126506195
5783,37.703772126506195
5784,37.703772126506195
5785,37.703772126506195
5786,37.703772126506195
5787,37.703772126506195
5788,37.703772126506195
5789,37.703772126506195
5790,37.703772126506195
5791,37.703772126506195
5792,37.703772126506195
5793,37.703772126506195
5794,37.703772126506195
5795,37.703772126506195
5796,37.703772126506195
5797,37.703772126506195
5798,37.703772126506195
5799,37.703772126506195
5800,37.703772126506195
5801,37.703772126506195
5802,37.703772126506195
5803,37.703772126506195
5804,37.703772126506195
5805,37.703772126506195
5806,37.703772126506195
5807,37.703772126506195
5808,37.703772126506195
5809,37.703772126506195
5810,37.703772126506195
5811,37.703772126506195
5812,37.703772126506195
5813,37.703772126506195
5814,37.703772126506195
5815,37.703772126506195
5816,37.703772126506195
5817,37.703772126506195
5818,37.703772126506195
5819,37.703772126506195
5820,37.703772126506195
5821,37.703772126506195
5822,37.703772126506195
5823,37.703772126506195
5824,37.703772126506195
5825,37.703772126506195
5826,37.703772126506195
5827,37.703772126506195
5828,37.703772126506195
5829,37.703772126506195
5830,37.703772126506195
5831,37.703772126506195
5832,37.703772126506195
5833,37.703772126506195
5834,37.703772126506195
5835,37.703772126506195
5836,37.703772126506195
5837,37.703772126506195
5838,37.703772126506195
5839,37.703772126506195
5840,37.703772126506195
5841,37.703772126506195
5842,37.703772126506195
5843,37.703772126506195
5844,37.703772126506195
5845,37.703772126506195
5846,37.703772126506195
5847,37.703772126506195
5848,37.703772126506195
5849,37.703772126506195
5850,37.39841566847674
5851,37.39841566847674
5852,37.39841566847674
5853,37.39841566847674
5854,37.39841566847674
5855,37.39841566847674
5856,37.39841566847674
5857,37.39841566847674
5858,37.39841566847674
5859,37.39841566847674
5860,37.39841566847674
5861,37.39841566847674
5862,37.39841566847674
5863,37.39841566847674
5864,37.39841566847674
5865,37.39841566847674
5866,37.39841566847674
5867,37.39841566847674
5868,37.39841566847674
5869,37.39841566847674
5870,37.39841566847674
5871,37.39841566847674
5872,37.39841566847674
5873,37.39841566847674
5874,37.39841566847674
5875,37.39841566847674
5876,37.39841566847674
5877,37.39841566847674
5878,37.39841566847674
5879,37.39841566847674
5880,37.39841566847674
5881,37.39841566847674
5882,37.39841566847674
5883,37.39841566847674
5884,37.39841566847674
5885,37.39841566847674
5886,37.39841566847674
5887,37.39841566847674
5888,37.39841566847674
5889,37.39841566847674
5890,37.39841566847674
5891,37.39841566847674
5892,37.39841566847674
5893,37.39841566847674
5894,37.39841566847674
5895,37.39841566847674
5896,37.39841566847674
5897,37.39841566847674
5898,37.39841566847674
5899,37.39841566847674
5900,37.39841566847674
5901,37.39841566847674
5902,37.39841566847674
5903,37.39841566847674
5904,37.39841566847674
5905,37.39841566847674
5906,37.39841566847674
5907,37.39841566847674
5908,37.39841566847674
5909,37.39841566847674
5910,37.39841566847674
5911,37.39841566847674
5912,37.39841566847674
5913,37.39841566847674
5914,37.39841566847674
5915,37.39841566847674
5916,37.39841566847674
5917,37.39841566847674
5918,37.39841566847674
5919,37.39841566847674
5920,37.39841566847674
5921,37.39841566847674
5922,37.39841566847674
5923,37.39841566847674
5924,37.39841566847674
5925,37.39841566847674
5926,37.39841566847674
5927,37.39841566847674
5928,37.39841566847674
5929,37.39841566847674
5930,37.39841566847674
5931,37.39841566847674
5932,37.39841566847674
5933,37.39841566847674
5934,37.39841566847674
5935,37.39841566847674
5936,37.39841566847674
5937,37.39841566847674
5938,37.39841566847674
5939,37.39841566847674
5940,35.56587582845911
5941,35.56587582845911
5942,35.56587582845911
5943,35.56587582845911
5944,35.56587582845911
5945,35.56587582845911
5946,35.56587582845911
5947,35.56587582845911
5948,35.56587582845911
5949,35.56587582845911
5950,35.56587582845911
5951,35.56587582845911
5952,35.56587582845911
5953,35.56587582845911
5954,35.56587582845911
5955,35.56587582845911
5956,35.56587582845911
5957,35.56587582845911
5958,35.56587582845911
5959,35.56587582845911
5960,35.56587582845911
5961,35.56587582845911
5962,35.56587582845911
5963,35.56587582845911
5964,35.56587582845911
5965,35.56587582845911
5966,35.56587582845911
5967,35.56587582845911
5968,35.56587582845911
5969,35.56587582845911
5970,35.56587582845911
5971,35.56587582845911
5972,35.56587582845911
5973,35.56587582845911
5974,35.56587582845911
5975,35.56587582845911
5976,35.56587582845911
5977,35.56587582845911
5978,35.56587582845911
5979,35.56587582845911
5980,35.56587582845911
5981,35.56587582845911
5982,35.56587582845911
5983,35.56587582845911
5984,35.56587582845911
5985,35.56587582845911
5986,35.56587582845911
5987,35.56587582845911
5988,35.56587582845911
5989,35.56587582845911
5990,35.56587582845911
5991,35.56587582845911
5992,35.56587582845911
5993,35.56587582845911
5994,35.56587582845911
5995,35.56587582845911
5996,35.56587582845911
5997,35.56587582845911
5998,35.56587582845911
5999,35.56587582845911
6000,35.56587582845911
6001,35.56587582845911
6002,35.56587582845911
6003,35.56587582845911
6004,35.56587582845911
6005,35.56587582845911
6006,35.56587582845911
6007,35.56587582845911
6008,35.56587582845911
6009,35.56587582845911
6010,35.56587582845911
6011,35.56587582845911
6012,35.56587582845911
6013,35.56587582845911
6014,35.56587582845911
6015,35.56587582845911
6016,35.56587582845911
6017,35.56587582845911
6018,35.56587582845911
6019,35.56587582845911
6020,35.56587582845911
6021,35.56587582845911
6022,35.56587582845911
6023,35.56587582845911
6024,35.56587582845911
6025,35.56587582845911
6026,35.56587582845911
6027,35.56587582845911
6028,35.56587582845911
6029,35.56587582845911
6030,62.506277595141846
6031,62.506277595141846
6032,62.506277595141846
6033,62.506277595141846
6034,62.506277595141846
6035,62.506277595141846
6036,62.506277595141846
6037,62.506277595141846
6038,62.506277595141846
6039,62.506277595141846
6040,62.506277595141846
6041,62.506277595141846
6042,62.506277595141846
6043,62.506277595141846
6044,62.506277595141846
6045,62.506277595141846
6046,62.506277595141846
6047,62.506277595141846
6048,62.506277595141846
6049,62.506277595141846
6050,62.506277595141846
6051,62.506277595141846
6052,62.506277595141846
6053,62.506277595141846
6054,62.506277595141846
6055,62.506277595141846
6056,62.506277595141846
6057,62.506277595141846
6058,62.506277595141846
6059,62.506277595141846
6060,62.506277595141846
6061,62.506277595141846
6062,62.506277595141846
6063,62.506277595141846
6064,62.506277595141846
6065,62.506277595141846
6066,62.506277595141846
6067,62.506277595141846
6068,62.506277595141846
6069,62.506277595141846
6070,62.506277595141846
6071,62.506277595141846
6072,62.506277595141846
6073,62.506277595141846
6074,62.506277595141846
6075,62.506277595141846
6076,62.506277595141846
6077,62.506277595141846
6078,62.506277595141846
6079,62.506277595141846
6080,62.506277595141846
6081,62.506277595141846
6082,62.506277595141846
6083,62.506277595141846
6084,62.506277595141846
6085,62.506277595141846
6086,62.506277595141846
6087,62.506277595141846
6088,62.506277595141846
6089,62.506277595141846
6090,62.506277595141846
6091,62.506277595141846
6092,62.506277595141846
6093,62.506277595141846
6094,62.506277595141846
6095,62.506277595141846
6096,62.506277595141846
6097,62.506277595141846
6098,62.506277595141846
6099,62.506277595141846
6100,62.506277595141846
6101,62.506277595141846
6102,62.506277595141846
6103,62.506277595141846
6104,62.506277595141846
6105,62.506277595141846
6106,62.506277595141846
6107,62.506277595141846
6108,62.506277595141846
6109,62.506277595141846
6110,62.506277595141846
6111,62.506277595141846
6112,62.506277595141846
6113,62.506277595141846
6114,62.506277595141846
6115,62.506277595141846
6116,62.506277595141846
6117,62.506277595141846
6118,62.506277595141846
6119,62.506277595141846
6120,53.877558766511044
6121,53.877558766511044
6122,53.877558766511044
6123,53.877558766511044
6124,53.877558766511044
6125,53.877558766511044
6126,53.877558766511044
6127,53.877558766511044
6128,53.877558766511044
6129,53.877558766511044
6130,53.877558766511044
6131,53.877558766511044
6132,53.877558766511044
6133,53.877558766511044
6134,53.877558766511044
6135,53.877558766511044
6136,53.877558766511044
6137,53.877558766511044
6138,53.877558766511044
6139,53.877558766511044
6140,53.877558766511044
6141,53.877558766511044
6142,53.877558766511044
6143,53.877558766511044
6144,53.877558766511044
6145,53.877558766511044
6146,53.877558766511044
6147,53.877558766511044
6148,53.877558766511044
6149,53.877558766511044
6150,53.877558766511044
6151,53.877558766511044
6152,53.877558766511044
6153,53.877558766511044
6154,53.877558766511044
6155,53.877558766511044
6156,53.877558766511044
6157,53.877558766511044
6158,53.877558766511044
6159,53.877558766511044
6160,53.877558766511044
6161,53.877558766511044
6162,53.877558766511044
6163,53.877558766511044
6164,53.877558766511044
6165,53.877558766511044
6166,53.877558766511044
6167,53.877558766511044
6168,53.877558766511044
6169,53.877558766511044
6170,53.877558766511044
6171,53.877558766511044
6172,53.877558766511044
6173,53.877558766511044
6174,53.877558766511044
6175,53.877558766511044
6176,53.877558766511044
6177,53.877558766511044
6178,53.877558766511044
6179,53.877558766511044
6180,53.877558766511044
6181,53.877558766511044
6182,53.877558766511044
6183,53.877558766511044
6184,53.877558766511044
6185,53.877558766511044
6186,53.877558766511044
6187,53.877558766511044
6188,53.877558766511044
6189,53.877558766511044
6190,53.877558766511044
6191,53.877558766511044
6192,53.877558766511044
6193,53.877558766511044
6194,53.877558766511044
6195,53.877558766511044
6196,53.877558766511044
6197,53.877558766511044
6198,53.877558766511044
6199,53.877558766511044
6200,53.877558766511044
6201,53.877558766511044
6202,53.877558766511044
6203,53.877558766511044
6204,53.877558766511044
6205,53.877558766511044
6206,53.877558766511044
6207,53.877558766511044
6208,53.877558766511044
6209,53.877558766511044
6210,56.40688230013728
6211,56.40688230013728
6212,56.40688230013728
6213,56.40688230013728
6214,56.40688230013728
6215,56.40688230013728
6216,56.40688230013728
6217,56.40688230013728
6218,56.40688230013728
6219,56.40688230013728
6220,56.40688230013728
6221,56.40688230013728
6222,56.40688230013728
6223,56.40688230013728
6224,56.40688230013728
6225,56.40688230013728
6226,56.40688230013728
6227,56.40688230013728
6228,56.40688230013728
6229,56.40688230013728
6230,56.40688230013728
6231,56.40688230013728
6232,56.40688230013728
6233,56.40688230013728
6234,56.40688230013728
6235,56.40688230013728
6236,56.40688230013728
6237,56.40688230013728
6238,56.40688230013728
6239,56.40688230013728
6240,56.40688230013728
6241,56.40688230013728
6242,56.40688230013728
6243,56.40688230013728
6244,56.40688230013728
6245,56.40688230013728
6246,56.40688230013728
6247,56.40688230013728
6248,56.40688230013728
6249,56.40688230013728
6250,56.40688230013728
6251,56.40688230013728
6252,56.40688230013728
6253,56.40688230013728
6254,56.40688230013728
6255,56.40688230013728
6256,56.40688230013728
6257,56.40688230013728
6258,56.40688230013728
6259,56.40688230013728
6260,56.40688230013728
6261,56.40688230013728
6262,56.40688230013728
6263,56.40688230013728
6264,56.40688230013728
6265,56.40688230013728
6266,56.40688230013728
6267,56.40688230013728
6268,56.40688230013728
6269,56.40688230013728
6270,56.40688230013728
6271,56.40688230013728
6272,56.40688230013728
6273,56.40688230013728
6274,56.40688230013728
6275,56.40688230013728
6276,56.40688230013728
6277,56.40688230013728
6278,56.40688230013728
6279,56.40688230013728
6280,56.40688230013728
6281,56.40688230013728
6282,56.40688230013728
6283,56.40688230013728
6284,56.40688230013728
6285,56.40688230013728
6286,56.40688230013728
6287,56.40688230013728
6288,56.40688230013728
6289,56.40688230013728
6290,56.40688230013728
6291,56.40688230013728
6292,56.40688230013728
6293,56.40688230013728
6294,56.40688230013728
6295,56.40688230013728
6296,56.40688230013728
6297,56.40688230013728
6298,56.40688230013728
6299,56.40688230013728
6300,60.77306027114943
6301,60.77306027114943
6302,60.77306027114943
6303,60.77306027114943
6304,60.77306027114943
6305,60.77306027114943
6306,60.77306027114943
6307,60.77306027114943
6308,60.77306027114943
6309,60.77306027114943
6310,60.77306027114943
6311,60.77306027114943
6312,60.77306027114943
6313,60.77306027114943
6314,60.77306027114943
6315,60.77306027114943
6316,60.77306027114943
6317,60.77306027114943
6318,60.77306027114943
6319,60.77306027114943
6320,60.77306027114943
6321,60.77306027114943
6322,60.77306027114943
6323,60.77306027114943
6324,60.77306027114943
6325,60.77306027114943
6326,60.77306027114943
6327,60.77306027114943
6328,60.77306027114943
6329,60.77306027114943
6330,60.77306027114943
6331,60.77306027114943
6332,60.77306027114943
6333,60.77306027114943
6334,60.77306027114943
6335,60.77306027114943
6336,60.77306027114943
6337,60.77306027114943
6338,60.77306027114943
6339,60.77306027114943
6340,60.77306027114943
6341,60.77306027114943
6342,60.77306027114943
6343,60.77306027114943
6344,60.77306027114943
6345,60.77306027114943
6346,60.77306027114943
6347,60.77306027114943
6348,60.77306027114943
6349,60.77306027114943
6350,60.77306027114943
6351,60.77306027114943
6352,60.77306027114943
6353,60.77306027114943
6354,60.77306027114943
6355,60.77306027114943
6356,60.77306027114943
6357,60.77306027114943
6358,60.77306027114943
6359,60.77306027114943
6360,60.77306027114943
6361,60.77306027114943
6362,60.77306027114943
6363,60.77306027114943
6364,60.77306027114943
6365,60.77306027114943
6366,60.77306027114943
6367,60.77306027114943
6368,60.77306027114943
6369,60.77306027114943
6370,60.77306027114943
6371,60.77306027114943
6372,60.77306027114943
6373,60.77306027114943
6374,60.77306027114943
6375,60.77306027114943
6376,60.77306027114943
6377,60.77306027114943
6378,60.77306027114943
6379,60.77306027114943
6380,60.77306027114943
6381,60.77306027114943
6382,60.77306027114943
6383,60.77306027114943
6384,60.77306027114943
6385,60.77306027114943
6386,60.77306027114943
6387,60.77306027114943
6388,60.77306027114943
6389,60.77306027114943
6390,86.78681036673309
6391,86.78681036673309
6392,86.78681036673309
6393,86.78681036673309
6394,86.78681036673309
6395,86.78681036673309
6396,86.78681036673309
6397,86.78681036673309
6398,86.78681036673309
6399,86.78681036673309
6400,86.78681036673309
6401,86.78681036673309
6402,86.78681036673309
6403,86.78681036673309
6404,86.78681036673309
6405,86.78681036673309
6406,86.78681036673309
6407,86.78681036673309
6408,86.78681036673309
6409,86.78681036673309
6410,86.78681036673309
6411,86.78681036673309
6412,86.78681036673309
6413,86.78681036673309
6414,86.78681036673309
6415,86.78681036673309
6416,86.78681036673309
6417,86.78681036673309
6418,86.78681036673309
6419,86.78681036673309
6420,86.78681036673309
6421,86.78681036673309
6422,86.78681036673309
6423,86.78681036673309
6424,86.78681036673309
6425,86.78681036673309
6426,86.78681036673309
6427,86.78681036673309
6428,86.78681036673309
6429,86.78681036673309
6430,86.78681036673309
6431,86.78681036673309
6432,86.78681036673309
6433,86.78681036673309
6434,86.78681036673309
6435,86.78681036673309
6436,86.78681036673309
6437,86.78681036673309
6438,86.78681036673309
6439,86.78681036673309
6440,86.78681036673309
6441,86.78681036673309
6442,86.78681036673309
6443,86.78681036673309
6444,86.78681036673309
